file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations/grouped/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations/grouped.test.ts,HIGH,integration-api,122,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations.test.ts,HIGH,integration-api,136,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/enterprise-route.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/enterprise-route.test.ts,HIGH,integration-api,454,0,0.00,no mapped test and no coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/publish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/publish.test.ts,HIGH,integration-api,65,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/publish/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId].test.ts,HIGH,integration-api,128,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/unpublish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/unpublish.test.ts,HIGH,integration-api,57,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/[examId]/unpublish/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/exams.test.ts,HIGH,integration-api,415,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/explanations/[explanationId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/explanations/[explanationId].test.ts,HIGH,integration-api,124,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/explanations/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/explanations.test.ts,HIGH,integration-api,49,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/math-equations/[mathId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/math-equations/[mathId].test.ts,HIGH,integration-api,208,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/math-equations/image/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/math-equations/image.test.ts,HIGH,integration-api,75,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/math-equations/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/math-equations.test.ts,HIGH,integration-api,202,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/publish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/publish.test.ts,HIGH,integration-api,50,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId].test.ts,HIGH,integration-api,330,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/unpublish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/unpublish.test.ts,HIGH,integration-api,50,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/videos/[videoId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/videos/[videoId].test.ts,HIGH,integration-api,169,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/videos/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/videos.test.ts,HIGH,integration-api,141,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/reorder/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/reorder.test.ts,HIGH,integration-api,59,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/reorder/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/sections/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections.test.ts,HIGH,integration-api,78,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/unpublish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/unpublish.test.ts,HIGH,integration-api,67,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/unpublish/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/pending/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/pending.test.ts,HIGH,integration-api,98,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/progress/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/progress.test.ts,HIGH,integration-api,43,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/reorder/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/reorder.test.ts,HIGH,integration-api,45,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/reorder/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters.test.ts,HIGH,integration-api,143,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/checkout/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/checkout.test.ts,HIGH,integration-api,270,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/checkout/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/cognitive-assessment/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/cognitive-assessment.test.ts,HIGH,integration-api,445,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/cognitive-recommendations/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/cognitive-recommendations.test.ts,HIGH,integration-api,387,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/enroll/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/enroll.test.ts,HIGH,integration-api,232,220,94.83,found test mapping or coverage signal
app/api/courses/[courseId]/enroll/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/enrollment/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/enrollment.test.ts,HIGH,integration-api,189,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/image/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/image.test.ts,HIGH,integration-api,267,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/learner-analytics/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/learner-analytics.test.ts,HIGH,integration-api,493,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/predictions/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/predictions.test.ts,HIGH,integration-api,457,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/progress/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/progress.test.ts,HIGH,integration-api,38,32,84.21,found test mapping or coverage signal
app/api/courses/[courseId]/progress/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/publish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/publish.test.ts,HIGH,integration-api,366,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/publish/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/questions/[questionId]/answers/[answerId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/[questionId]/answers/[answerId].test.ts,HIGH,integration-api,301,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/questions/[questionId]/answers/[answerId]/vote/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/[questionId]/answers/[answerId]/vote.test.ts,HIGH,integration-api,183,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/questions/[questionId]/answers/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/[questionId]/answers.test.ts,HIGH,integration-api,191,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/questions/[questionId]/report/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/[questionId]/report.test.ts,HIGH,integration-api,37,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/questions/[questionId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/[questionId].test.ts,HIGH,integration-api,431,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/questions/[questionId]/subscribe/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/[questionId]/subscribe.test.ts,HIGH,integration-api,66,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/questions/[questionId]/vote/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/[questionId]/vote.test.ts,HIGH,integration-api,180,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/questions/reports/[reportId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/questions/reports/[reportId].test.ts,HIGH,integration-api,43,0,0.00,found test mapping or coverage signal
