source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/page.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/page.test.tsx,0,0,0,0,0,333,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/section-form.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/section-form.test.tsx,0,0,0,0,0,161,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/exam-builder/page.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/exam-builder/page.test.tsx,0,0,0,0,0,66,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/loading.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/loading.test.tsx,0,0,0,0,0,19,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/page.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/page.test.tsx,0,0,0,0,0,92,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/sam-analysis/page.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/sam-analysis/page.test.tsx,0,0,0,0,0,877,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/layout.tsx,false,__tests__/app/(protected)/teacher/courses/layout.test.tsx,0,0,0,0,0,27,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/loading.tsx,false,__tests__/app/(protected)/teacher/courses/loading.test.tsx,0,0,0,0,0,14,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/page.tsx,false,__tests__/app/(protected)/teacher/courses/page.test.tsx,0,0,0,0,0,100,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/_components/course-creator-selection.tsx,false,__tests__/app/(protected)/teacher/create/_components/course-creator-selection.test.tsx,0,0,0,0,0,476,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/_components/sam-course-creator-modal.tsx,false,__tests__/app/(protected)/teacher/create/_components/sam-course-creator-modal.test.tsx,0,0,0,0,0,2093,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/_components/simplified-course-wizard.tsx,false,__tests__/app/(protected)/teacher/create/_components/simplified-course-wizard.test.tsx,0,0,0,0,0,665,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/_components/teacher-create-client.tsx,false,__tests__/app/(protected)/teacher/create/_components/teacher-create-client.test.tsx,0,0,0,0,0,58,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/_components/AICreatorLayout.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/_components/AICreatorLayout.test.tsx,0,0,0,0,0,15,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/course-scoring-panel.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/course-scoring-panel.test.tsx,0,0,0,0,0,642,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/navigation/MobileStepNav.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/navigation/MobileStepNav.test.tsx,0,0,0,0,0,245,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/navigation/VerticalStepper.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/navigation/VerticalStepper.test.tsx,0,0,0,0,0,319,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-learning-design-assistance.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-learning-design-assistance.test.tsx,0,0,0,0,0,392,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/ConfidenceIndicator.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/ConfidenceIndicator.test.tsx,0,0,0,0,0,181,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/enterprise-progress-tracker.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/enterprise-progress-tracker.test.tsx,0,0,0,0,0,414,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/progress-tracker.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/progress-tracker.test.tsx,0,0,0,0,0,251,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/sam-assistant-panel-redesigned.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/sam-assistant-panel-redesigned.test.tsx,0,0,0,0,0,324,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/sam-assistant-panel.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/sam-assistant-panel.test.tsx,0,0,0,0,0,260,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/SAMBottomSheet.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/SAMBottomSheet.test.tsx,0,0,0,0,0,269,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/simple-progress-tracker.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/simple-progress-tracker.test.tsx,0,0,0,0,0,126,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/sam-wizard/SuggestionHistory.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/sam-wizard/SuggestionHistory.test.tsx,0,0,0,0,0,214,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/steps/chapter-detail-modal.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/steps/chapter-detail-modal.test.tsx,0,0,0,0,0,507,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/steps/course-blueprint-step.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/steps/course-blueprint-step.test.tsx,0,0,0,0,0,1396,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/steps/course-fundamentals-step.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/steps/course-fundamentals-step.test.tsx,0,0,0,0,0,1234,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/steps/parallel-generation-step.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/steps/parallel-generation-step.test.tsx,0,0,0,0,0,605,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/ui/AnimatedBackground.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/ui/AnimatedBackground.test.tsx,0,0,0,0,0,226,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/ui/EnhancedButton.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/ui/EnhancedButton.test.tsx,0,0,0,0,0,145,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/ui/FormField.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/ui/FormField.test.tsx,0,0,0,0,0,215,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/components/ui/StepSkeleton.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/components/ui/StepSkeleton.test.tsx,0,0,0,0,0,81,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/hooks/use-sam-action-handler.ts,false,__tests__/app/(protected)/teacher/create/ai-creator/hooks/use-sam-action-handler.test.ts,0,0,0,0,0,451,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/hooks/use-sam-wizard.ts,false,__tests__/app/(protected)/teacher/create/ai-creator/hooks/use-sam-wizard.test.ts,0,0,0,0,0,331,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/hooks/use-sequential-creation-actions.ts,false,__tests__/app/(protected)/teacher/create/ai-creator/hooks/use-sequential-creation-actions.test.ts,0,0,0,0,0,392,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/layout.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/layout.test.tsx,0,0,0,0,0,33,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/page.tsx,false,__tests__/app/(protected)/teacher/create/ai-creator/page.test.tsx,0,0,0,0,0,880,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/types/sam-creator.types.ts,false,__tests__/app/(protected)/teacher/create/ai-creator/types/sam-creator.types.test.ts,0,0,0,0,0,234,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-creator/utils/blueprint-alignment.ts,false,__tests__/app/(protected)/teacher/create/ai-creator/utils/blueprint-alignment.test.ts,0,0,0,0,0,128,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/ai-enhanced-course-input.tsx,false,__tests__/app/(protected)/teacher/create/ai-enhanced-course-input.test.tsx,0,0,0,0,0,675,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/create-course-input.tsx,false,__tests__/app/(protected)/teacher/create/create-course-input.test.tsx,0,0,0,0,0,344,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/create-course.tsx,false,__tests__/app/(protected)/teacher/create/create-course.test.tsx,0,0,0,0,0,133,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/enhanced-course-input.tsx,false,__tests__/app/(protected)/teacher/create/enhanced-course-input.test.tsx,0,0,0,0,0,681,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/enhanced/enhanced-course-creation.tsx,false,__tests__/app/(protected)/teacher/create/enhanced/enhanced-course-creation.test.tsx,0,0,0,0,0,133,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/enhanced/page.tsx,false,__tests__/app/(protected)/teacher/create/enhanced/page.test.tsx,0,0,0,0,0,15,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/layout.tsx,false,__tests__/app/(protected)/teacher/create/layout.test.tsx,0,0,0,0,0,27,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/create/page.tsx,false,__tests__/app/(protected)/teacher/create/page.test.tsx,0,0,0,0,0,54,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/createblog/_components/create-blog-form.tsx,false,__tests__/app/(protected)/teacher/createblog/_components/create-blog-form.test.tsx,0,0,0,0,0,1,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/createblog/create-blog-input.tsx,false,__tests__/app/(protected)/teacher/createblog/create-blog-input.test.tsx,0,0,0,0,0,140,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/createblog/create-blog.tsx,false,__tests__/app/(protected)/teacher/createblog/create-blog.test.tsx,0,0,0,0,0,53,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/createblog/layout.tsx,false,__tests__/app/(protected)/teacher/createblog/layout.test.tsx,0,0,0,0,0,22,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/createblog/page.tsx,false,__tests__/app/(protected)/teacher/createblog/page.test.tsx,0,0,0,0,0,17,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/depth-analyzer/_components/CourseQualityAnalyzer.tsx,false,__tests__/app/(protected)/teacher/depth-analyzer/_components/CourseQualityAnalyzer.test.tsx,0,0,0,0,0,422,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/depth-analyzer/_components/hooks/use-analysis-history.ts,false,__tests__/app/(protected)/teacher/depth-analyzer/_components/hooks/use-analysis-history.test.ts,0,0,0,0,0,64,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/depth-analyzer/_components/hooks/use-quality-analysis.ts,false,__tests__/app/(protected)/teacher/depth-analyzer/_components/hooks/use-quality-analysis.test.ts,0,0,0,0,0,377,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/depth-analyzer/_components/sections/AnalysisHero.tsx,false,__tests__/app/(protected)/teacher/depth-analyzer/_components/sections/AnalysisHero.test.tsx,0,0,0,0,0,242,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/depth-analyzer/_components/sections/AnalysisProgress.tsx,false,__tests__/app/(protected)/teacher/depth-analyzer/_components/sections/AnalysisProgress.test.tsx,0,0,0,0,0,256,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/depth-analyzer/_components/sections/BloomsTaxonomyChart.tsx,false,__tests__/app/(protected)/teacher/depth-analyzer/_components/sections/BloomsTaxonomyChart.test.tsx,0,0,0,0,0,213,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
